# Skyrmion trajectory
# N=2304  Lx=111.673  Ly=96.7113  alpha=1  G_z=0.791796
# Columns: i  x  y
# (each block: step=<s> t=<t>)
# step=0 t=0.000000e+00
98 4.6530241966e+00 5.0370464325e+00
99 6.9795365334e+00 5.0370464325e+00
100 9.3060483932e+00 5.0370464325e+00
101 1.1632560730e+01 5.0370464325e+00
102 1.3959073067e+01 5.0370464325e+00
103 1.6285585403e+01 5.0370464325e+00
104 1.8612096786e+01 5.0370464325e+00
105 2.0938610077e+01 5.0370464325e+00
106 2.3265121460e+01 5.0370464325e+00
107 2.5591632843e+01 5.0370464325e+00
108 2.7918146133e+01 5.0370464325e+00
109 3.0244657516e+01 5.0370464325e+00
110 3.2571170807e+01 5.0370464325e+00
111 3.4897682190e+01 5.0370464325e+00
112 3.7224193573e+01 5.0370464325e+00
113 3.9550704956e+01 5.0370464325e+00
114 4.1877220154e+01 5.0370464325e+00
115 4.4203731537e+01 5.0370464325e+00
116 4.6530242920e+01 5.0370464325e+00
117 4.8856754303e+01 5.0370464325e+00
118 5.1183265686e+01 5.0370464325e+00
119 5.3509780884e+01 5.0370464325e+00
120 5.5836292267e+01 5.0370464325e+00
121 5.8162803650e+01 5.0370464325e+00
122 6.0489315033e+01 5.0370464325e+00
123 6.2815826416e+01 5.0370464325e+00
124 6.5142341614e+01 5.0370464325e+00
125 6.7468849182e+01 5.0370464325e+00
126 6.9795364380e+01 5.0370464325e+00
127 7.2121879578e+01 5.0370464325e+00
128 7.4448387146e+01 5.0370464325e+00
129 7.6774902344e+01 5.0370464325e+00
130 7.9101409912e+01 5.0370464325e+00
131 8.1427925110e+01 5.0370464325e+00
132 8.3754440308e+01 5.0370464325e+00
133 8.6080947876e+01 5.0370464325e+00
134 8.8407463074e+01 5.0370464325e+00
135 9.0733970642e+01 5.0370464325e+00
136 9.3060485840e+01 5.0370464325e+00
137 9.5387001038e+01 5.0370464325e+00
138 9.7713508606e+01 5.0370464325e+00
139 1.0004002380e+02 5.0370464325e+00
140 1.0236653137e+02 5.0370464325e+00
141 1.0469304657e+02 5.0370464325e+00
142 1.0701956177e+02 5.0370464325e+00
143 1.0934606934e+02 5.0370464325e+00
144 1.1632560492e+00 7.0518651009e+00
145 3.4897682667e+00 7.0518651009e+00
146 5.8162803650e+00 7.0518651009e+00
147 8.1427927017e+00 7.0518651009e+00
148 1.0469305038e+01 7.0518651009e+00
149 1.2795816422e+01 7.0518651009e+00
150 1.5122328758e+01 7.0518651009e+00
151 1.7448841095e+01 7.0518651009e+00
152 1.9775352478e+01 7.0518651009e+00
153 2.2101865768e+01 7.0518651009e+00
154 2.4428377151e+01 7.0518651009e+00
155 2.6754890442e+01 7.0518651009e+00
156 2.9081401825e+01 7.0518651009e+00
157 3.1407913208e+01 7.0518651009e+00
158 3.3734424591e+01 7.0518651009e+00
159 3.6060939789e+01 7.0518651009e+00
160 3.8387451172e+01 7.0518651009e+00
161 4.0713962555e+01 7.0518651009e+00
162 4.3040473938e+01 7.0518651009e+00
163 4.5366985321e+01 7.0518651009e+00
164 4.7693500519e+01 7.0518651009e+00
165 5.0020011902e+01 7.0518651009e+00
166 5.2346523285e+01 7.0518651009e+00
167 5.4673034668e+01 7.0518651009e+00
168 5.6999546051e+01 7.0518651009e+00
169 5.9326061249e+01 7.0518651009e+00
170 6.1652572632e+01 7.0518651009e+00
171 6.3979084015e+01 7.0518651009e+00
172 6.6305595398e+01 7.0518651009e+00
173 6.8632110596e+01 7.0518651009e+00
174 7.0958618164e+01 7.0518651009e+00
175 7.3285133362e+01 7.0518651009e+00
176 7.5611648560e+01 7.0518651009e+00
177 7.7938156128e+01 7.0518651009e+00
178 8.0264671326e+01 7.0518651009e+00
179 8.2591178894e+01 7.0518651009e+00
180 8.4917694092e+01 7.0518651009e+00
181 8.7244209290e+01 7.0518651009e+00
182 8.9570716858e+01 7.0518651009e+00
183 9.1897232056e+01 7.0518651009e+00
184 9.4223739624e+01 7.0518651009e+00
185 9.6550254822e+01 7.0518651009e+00
186 9.8876770020e+01 7.0518651009e+00
187 1.0120327759e+02 7.0518651009e+00
188 1.0352979279e+02 7.0518651009e+00
189 1.0585630035e+02 7.0518651009e+00
190 1.0818281555e+02 7.0518651009e+00
191 1.1050933075e+02 7.0518651009e+00
192 0.0000000000e+00 9.0666837692e+00
193 2.3265120983e+00 9.0666837692e+00
194 4.6530241966e+00 9.0666837692e+00
195 6.9795365334e+00 9.0666837692e+00
196 9.3060483932e+00 9.0666837692e+00
197 1.1632560730e+01 9.0666837692e+00
198 1.3959073067e+01 9.0666837692e+00
199 1.6285585403e+01 9.0666837692e+00
200 1.8612096786e+01 9.0666837692e+00
201 2.0938610077e+01 9.0666837692e+00
202 2.3265121460e+01 9.0666837692e+00
203 2.5591632843e+01 9.0666837692e+00
204 2.7918146133e+01 9.0666837692e+00
205 3.0244657516e+01 9.0666837692e+00
206 3.2571170807e+01 9.0666837692e+00
207 3.4897682190e+01 9.0666837692e+00
208 3.7224193573e+01 9.0666837692e+00
209 3.9550704956e+01 9.0666837692e+00
210 4.1877220154e+01 9.0666837692e+00
211 4.4203731537e+01 9.0666837692e+00
212 4.6530242920e+01 9.0666837692e+00
213 4.8856754303e+01 9.0666837692e+00
214 5.1183265686e+01 9.0666837692e+00
215 5.3509780884e+01 9.0666837692e+00
216 5.5836292267e+01 9.0666837692e+00
217 5.8162803650e+01 9.0666837692e+00
218 6.0489315033e+01 9.0666837692e+00
219 6.2815826416e+01 9.0666837692e+00
220 6.5142341614e+01 9.0666837692e+00
221 6.7468849182e+01 9.0666837692e+00
222 6.9795364380e+01 9.0666837692e+00
223 7.2121879578e+01 9.0666837692e+00
224 7.4448387146e+01 9.0666837692e+00
225 7.6774902344e+01 9.0666837692e+00
226 7.9101409912e+01 9.0666837692e+00
227 8.1427925110e+01 9.0666837692e+00
228 8.3754440308e+01 9.0666837692e+00
229 8.6080947876e+01 9.0666837692e+00
230 8.8407463074e+01 9.0666837692e+00
231 9.0733970642e+01 9.0666837692e+00
232 9.3060485840e+01 9.0666837692e+00
233 9.5387001038e+01 9.0666837692e+00
234 9.7713508606e+01 9.0666837692e+00
235 1.0004002380e+02 9.0666837692e+00
236 1.0236653137e+02 9.0666837692e+00
237 1.0469304657e+02 9.0666837692e+00
238 1.0701956177e+02 9.0666837692e+00
239 1.0934606934e+02 9.0666837692e+00
240 1.1632560492e+00 1.1081501961e+01
241 3.4897682667e+00 1.1081501961e+01
242 5.8162803650e+00 1.1081501961e+01
243 8.1427927017e+00 1.1081501961e+01
244 1.0469305038e+01 1.1081501961e+01
245 1.2795816422e+01 1.1081501961e+01
246 1.5122328758e+01 1.1081501961e+01
247 1.7448841095e+01 1.1081501961e+01
248 1.9775352478e+01 1.1081501961e+01
249 2.2101865768e+01 1.1081501961e+01
250 2.4428377151e+01 1.1081501961e+01
251 2.6754890442e+01 1.1081501961e+01
252 2.9081401825e+01 1.1081501961e+01
253 3.1407913208e+01 1.1081501961e+01
254 3.3734424591e+01 1.1081501961e+01
255 3.6060939789e+01 1.1081501961e+01
256 3.8387451172e+01 1.1081501961e+01
257 4.0713962555e+01 1.1081501961e+01
258 4.3040473938e+01 1.1081501961e+01
259 4.5366985321e+01 1.1081501961e+01
260 4.7693500519e+01 1.1081501961e+01
261 5.0020011902e+01 1.1081501961e+01
262 5.2346523285e+01 1.1081501961e+01
263 5.4673034668e+01 1.1081501961e+01
264 5.6999546051e+01 1.1081501961e+01
265 5.9326061249e+01 1.1081501961e+01
266 6.1652572632e+01 1.1081501961e+01
267 6.3979084015e+01 1.1081501961e+01
268 6.6305595398e+01 1.1081501961e+01
269 6.8632110596e+01 1.1081501961e+01
270 7.0958618164e+01 1.1081501961e+01
271 7.3285133362e+01 1.1081501961e+01
272 7.5611648560e+01 1.1081501961e+01
273 7.7938156128e+01 1.1081501961e+01
274 8.0264671326e+01 1.1081501961e+01
275 8.2591178894e+01 1.1081501961e+01
276 8.4917694092e+01 1.1081501961e+01
277 8.7244209290e+01 1.1081501961e+01
278 8.9570716858e+01 1.1081501961e+01
279 9.1897232056e+01 1.1081501961e+01
280 9.4223739624e+01 1.1081501961e+01
281 9.6550254822e+01 1.1081501961e+01
282 9.8876770020e+01 1.1081501961e+01
283 1.0120327759e+02 1.1081501961e+01
284 1.0352979279e+02 1.1081501961e+01
285 1.0585630035e+02 1.1081501961e+01
286 1.0818281555e+02 1.1081501961e+01
287 1.1050933075e+02 1.1081501961e+01
288 0.0000000000e+00 1.3096321106e+01
289 2.3265120983e+00 1.3096321106e+01
290 4.6530241966e+00 1.3096321106e+01
291 6.9795365334e+00 1.3096321106e+01
292 9.3060483932e+00 1.3096321106e+01
293 1.1632560730e+01 1.3096321106e+01
294 1.3959073067e+01 1.3096321106e+01
295 1.6285585403e+01 1.3096321106e+01
296 1.8612096786e+01 1.3096321106e+01
297 2.0938610077e+01 1.3096321106e+01
298 2.3265121460e+01 1.3096321106e+01
299 2.5591632843e+01 1.3096321106e+01
300 2.7918146133e+01 1.3096321106e+01
301 3.0244657516e+01 1.3096321106e+01
302 3.2571170807e+01 1.3096321106e+01
303 3.4897682190e+01 1.3096321106e+01
304 3.7224193573e+01 1.3096321106e+01
305 3.9550704956e+01 1.3096321106e+01
306 4.1877220154e+01 1.3096321106e+01
307 4.4203731537e+01 1.3096321106e+01
308 4.6530242920e+01 1.3096321106e+01
309 4.8856754303e+01 1.3096321106e+01
310 5.1183265686e+01 1.3096321106e+01
311 5.3509780884e+01 1.3096321106e+01
312 5.5836292267e+01 1.3096321106e+01
313 5.8162803650e+01 1.3096321106e+01
314 6.0489315033e+01 1.3096321106e+01
315 6.2815826416e+01 1.3096321106e+01
316 6.5142341614e+01 1.3096321106e+01
317 6.7468849182e+01 1.3096321106e+01
318 6.9795364380e+01 1.3096321106e+01
319 7.2121879578e+01 1.3096321106e+01
320 7.4448387146e+01 1.3096321106e+01
321 7.6774902344e+01 1.3096321106e+01
322 7.9101409912e+01 1.3096321106e+01
323 8.1427925110e+01 1.3096321106e+01
324 8.3754440308e+01 1.3096321106e+01
325 8.6080947876e+01 1.3096321106e+01
326 8.8407463074e+01 1.3096321106e+01
327 9.0733970642e+01 1.3096321106e+01
328 9.3060485840e+01 1.3096321106e+01
329 9.5387001038e+01 1.3096321106e+01
330 9.7713508606e+01 1.3096321106e+01
331 1.0004002380e+02 1.3096321106e+01
332 1.0236653137e+02 1.3096321106e+01
333 1.0469304657e+02 1.3096321106e+01
334 1.0701956177e+02 1.3096321106e+01
335 1.0934606934e+02 1.3096321106e+01
336 1.1632560492e+00 1.5111139297e+01
337 3.4897682667e+00 1.5111139297e+01
338 5.8162803650e+00 1.5111139297e+01
339 8.1427927017e+00 1.5111139297e+01
340 1.0469305038e+01 1.5111139297e+01
341 1.2795816422e+01 1.5111139297e+01
342 1.5122328758e+01 1.5111139297e+01
343 1.7448841095e+01 1.5111139297e+01
344 1.9775352478e+01 1.5111139297e+01
345 2.2101865768e+01 1.5111139297e+01
346 2.4428377151e+01 1.5111139297e+01
347 2.6754890442e+01 1.5111139297e+01
348 2.9081401825e+01 1.5111139297e+01
349 3.1407913208e+01 1.5111139297e+01
350 3.3734424591e+01 1.5111139297e+01
351 3.6060939789e+01 1.5111139297e+01
352 3.8387451172e+01 1.5111139297e+01
353 4.0713962555e+01 1.5111139297e+01
354 4.3040473938e+01 1.5111139297e+01
355 4.5366985321e+01 1.5111139297e+01
356 4.7693500519e+01 1.5111139297e+01
357 5.0020011902e+01 1.5111139297e+01
358 5.2346523285e+01 1.5111139297e+01
359 5.4673034668e+01 1.5111139297e+01
360 5.6999546051e+01 1.5111139297e+01
361 5.9326061249e+01 1.5111139297e+01
362 6.1652572632e+01 1.5111139297e+01
363 6.3979084015e+01 1.5111139297e+01
364 6.6305595398e+01 1.5111139297e+01
365 6.8632110596e+01 1.5111139297e+01
366 7.0958618164e+01 1.5111139297e+01
367 7.3285133362e+01 1.5111139297e+01
368 7.5611648560e+01 1.5111139297e+01
369 7.7938156128e+01 1.5111139297e+01
370 8.0264671326e+01 1.5111139297e+01
371 8.2591178894e+01 1.5111139297e+01
372 8.4917694092e+01 1.5111139297e+01
373 8.7244209290e+01 1.5111139297e+01
374 8.9570716858e+01 1.5111139297e+01
375 9.1897232056e+01 1.5111139297e+01
376 9.4223739624e+01 1.5111139297e+01
377 9.6550254822e+01 1.5111139297e+01
378 9.8876770020e+01 1.5111139297e+01
379 1.0120327759e+02 1.5111139297e+01
380 1.0352979279e+02 1.5111139297e+01
381 1.0585630035e+02 1.5111139297e+01
382 1.0818281555e+02 1.5111139297e+01
383 1.1050933075e+02 1.5111139297e+01
384 0.0000000000e+00 1.7125957489e+01
385 2.3265120983e+00 1.7125957489e+01
386 4.6530241966e+00 1.7125957489e+01
387 6.9795365334e+00 1.7125957489e+01
388 9.3060483932e+00 1.7125957489e+01
389 1.1632560730e+01 1.7125957489e+01
390 1.3959073067e+01 1.7125957489e+01
391 1.6285585403e+01 1.7125957489e+01
392 1.8612096786e+01 1.7125957489e+01
393 2.0938610077e+01 1.7125957489e+01
394 2.3265121460e+01 1.7125957489e+01
395 2.5591632843e+01 1.7125957489e+01
396 2.7918146133e+01 1.7125957489e+01
397 3.0244657516e+01 1.7125957489e+01
398 3.2571170807e+01 1.7125957489e+01
399 3.4897682190e+01 1.7125957489e+01
400 3.7224193573e+01 1.7125957489e+01
401 3.9550704956e+01 1.7125957489e+01
402 4.1877220154e+01 1.7125957489e+01
403 4.4203731537e+01 1.7125957489e+01
404 4.6530242920e+01 1.7125957489e+01
405 4.8856754303e+01 1.7125957489e+01
406 5.1183265686e+01 1.7125957489e+01
407 5.3509780884e+01 1.7125957489e+01
408 5.5836292267e+01 1.7125957489e+01
409 5.8162803650e+01 1.7125957489e+01
410 6.0489315033e+01 1.7125957489e+01
411 6.2815826416e+01 1.7125957489e+01
412 6.5142341614e+01 1.7125957489e+01
413 6.7468849182e+01 1.7125957489e+01
414 6.9795364380e+01 1.7125957489e+01
415 7.2121879578e+01 1.7125957489e+01
416 7.4448387146e+01 1.7125957489e+01
417 7.6774902344e+01 1.7125957489e+01
418 7.9101409912e+01 1.7125957489e+01
419 8.1427925110e+01 1.7125957489e+01
420 8.3754440308e+01 1.7125957489e+01
421 8.6080947876e+01 1.7125957489e+01
422 8.8407463074e+01 1.7125957489e+01
423 9.0733970642e+01 1.7125957489e+01
424 9.3060485840e+01 1.7125957489e+01
425 9.5387001038e+01 1.7125957489e+01
426 9.7713508606e+01 1.7125957489e+01
427 1.0004002380e+02 1.7125957489e+01
428 1.0236653137e+02 1.7125957489e+01
429 1.0469304657e+02 1.7125957489e+01
430 1.0701956177e+02 1.7125957489e+01
431 1.0934606934e+02 1.7125957489e+01
432 1.1632560492e+00 1.9140777588e+01
433 3.4897682667e+00 1.9140777588e+01
434 5.8162803650e+00 1.9140777588e+01
435 8.1427927017e+00 1.9140777588e+01
436 1.0469305038e+01 1.9140777588e+01
437 1.2795816422e+01 1.9140777588e+01
438 1.5122328758e+01 1.9140777588e+01
439 1.7448841095e+01 1.9140777588e+01
440 1.9775352478e+01 1.9140777588e+01
441 2.2101865768e+01 1.9140777588e+01
442 2.4428377151e+01 1.9140777588e+01
443 2.6754890442e+01 1.9140777588e+01
444 2.9081401825e+01 1.9140777588e+01
445 3.1407913208e+01 1.9140777588e+01
446 3.3734424591e+01 1.9140777588e+01
447 3.6060939789e+01 1.9140777588e+01
448 3.8387451172e+01 1.9140777588e+01
449 4.0713962555e+01 1.9140777588e+01
450 4.3040473938e+01 1.9140777588e+01
451 4.5366985321e+01 1.9140777588e+01
452 4.7693500519e+01 1.9140777588e+01
453 5.0020011902e+01 1.9140777588e+01
454 5.2346523285e+01 1.9140777588e+01
455 5.4673034668e+01 1.9140777588e+01
456 5.6999546051e+01 1.9140777588e+01
457 5.9326061249e+01 1.9140777588e+01
458 6.1652572632e+01 1.9140777588e+01
459 6.3979084015e+01 1.9140777588e+01
460 6.6305595398e+01 1.9140777588e+01
461 6.8632110596e+01 1.9140777588e+01
462 7.0958618164e+01 1.9140777588e+01
463 7.3285133362e+01 1.9140777588e+01
464 7.5611648560e+01 1.9140777588e+01
465 7.7938156128e+01 1.9140777588e+01
466 8.0264671326e+01 1.9140777588e+01
467 8.2591178894e+01 1.9140777588e+01
468 8.4917694092e+01 1.9140777588e+01
469 8.7244209290e+01 1.9140777588e+01
470 8.9570716858e+01 1.9140777588e+01
471 9.1897232056e+01 1.9140777588e+01
472 9.4223739624e+01 1.9140777588e+01
473 9.6550254822e+01 1.9140777588e+01
474 9.8876770020e+01 1.9140777588e+01
475 1.0120327759e+02 1.9140777588e+01
476 1.0352979279e+02 1.9140777588e+01
477 1.0585630035e+02 1.9140777588e+01
478 1.0818281555e+02 1.9140777588e+01
479 1.1050933075e+02 1.9140777588e+01
480 0.0000000000e+00 2.1155595779e+01
481 2.3265120983e+00 2.1155595779e+01
482 4.6530241966e+00 2.1155595779e+01
483 6.9795365334e+00 2.1155595779e+01
484 9.3060483932e+00 2.1155595779e+01
485 1.1632560730e+01 2.1155595779e+01
486 1.3959073067e+01 2.1155595779e+01
487 1.6285585403e+01 2.1155595779e+01
488 1.8612096786e+01 2.1155595779e+01
489 2.0938610077e+01 2.1155595779e+01
490 2.3265121460e+01 2.1155595779e+01
491 2.5591632843e+01 2.1155595779e+01
492 2.7918146133e+01 2.1155595779e+01
493 3.0244657516e+01 2.1155595779e+01
494 3.2571170807e+01 2.1155595779e+01
495 3.4897682190e+01 2.1155595779e+01
496 3.7224193573e+01 2.1155595779e+01
497 3.9550704956e+01 2.1155595779e+01
498 4.1877220154e+01 2.1155595779e+01
499 4.4203731537e+01 2.1155595779e+01
500 4.6530242920e+01 2.1155595779e+01
501 4.8856754303e+01 2.1155595779e+01
502 5.1183265686e+01 2.1155595779e+01
503 5.3509780884e+01 2.1155595779e+01
504 5.5836292267e+01 2.1155595779e+01
505 5.8162803650e+01 2.1155595779e+01
506 6.0489315033e+01 2.1155595779e+01
507 6.2815826416e+01 2.1155595779e+01
508 6.5142341614e+01 2.1155595779e+01
509 6.7468849182e+01 2.1155595779e+01
510 6.9795364380e+01 2.1155595779e+01
511 7.2121879578e+01 2.1155595779e+01
512 7.4448387146e+01 2.1155595779e+01
513 7.6774902344e+01 2.1155595779e+01
514 7.9101409912e+01 2.1155595779e+01
515 8.1427925110e+01 2.1155595779e+01
516 8.3754440308e+01 2.1155595779e+01
517 8.6080947876e+01 2.1155595779e+01
518 8.8407463074e+01 2.1155595779e+01
519 9.0733970642e+01 2.1155595779e+01
520 9.3060485840e+01 2.1155595779e+01
521 9.5387001038e+01 2.1155595779e+01
522 9.7713508606e+01 2.1155595779e+01
523 1.0004002380e+02 2.1155595779e+01
524 1.0236653137e+02 2.1155595779e+01
525 1.0469304657e+02 2.1155595779e+01
526 1.0701956177e+02 2.1155595779e+01
527 1.0934606934e+02 2.1155595779e+01
528 1.1632560492e+00 2.3170413971e+01
529 3.4897682667e+00 2.3170413971e+01
530 5.8162803650e+00 2.3170413971e+01
531 8.1427927017e+00 2.3170413971e+01
532 1.0469305038e+01 2.3170413971e+01
533 1.2795816422e+01 2.3170413971e+01
534 1.5122328758e+01 2.3170413971e+01
535 1.7448841095e+01 2.3170413971e+01
536 1.9775352478e+01 2.3170413971e+01
537 2.2101865768e+01 2.3170413971e+01
538 2.4428377151e+01 2.3170413971e+01
539 2.6754890442e+01 2.3170413971e+01
540 2.9081401825e+01 2.3170413971e+01
541 3.1407913208e+01 2.3170413971e+01
542 3.3734424591e+01 2.3170413971e+01
543 3.6060939789e+01 2.3170413971e+01
544 3.8387451172e+01 2.3170413971e+01
545 4.0713962555e+01 2.3170413971e+01
546 4.3040473938e+01 2.3170413971e+01
547 4.5366985321e+01 2.3170413971e+01
548 4.7693500519e+01 2.3170413971e+01
549 5.0020011902e+01 2.3170413971e+01
550 5.2346523285e+01 2.3170413971e+01
551 5.4673034668e+01 2.3170413971e+01
552 5.6999546051e+01 2.3170413971e+01
553 5.9326061249e+01 2.3170413971e+01
554 6.1652572632e+01 2.3170413971e+01
555 6.3979084015e+01 2.3170413971e+01
556 6.6305595398e+01 2.3170413971e+01
557 6.8632110596e+01 2.3170413971e+01
558 7.0958618164e+01 2.3170413971e+01
559 7.3285133362e+01 2.3170413971e+01
560 7.5611648560e+01 2.3170413971e+01
561 7.7938156128e+01 2.3170413971e+01
562 8.0264671326e+01 2.3170413971e+01
563 8.2591178894e+01 2.3170413971e+01
564 8.4917694092e+01 2.3170413971e+01
565 8.7244209290e+01 2.3170413971e+01
566 8.9570716858e+01 2.3170413971e+01
567 9.1897232056e+01 2.3170413971e+01
568 9.4223739624e+01 2.3170413971e+01
569 9.6550254822e+01 2.3170413971e+01
570 9.8876770020e+01 2.3170413971e+01
571 1.0120327759e+02 2.3170413971e+01
572 1.0352979279e+02 2.3170413971e+01
573 1.0585630035e+02 2.3170413971e+01
574 1.0818281555e+02 2.3170413971e+01
575 1.1050933075e+02 2.3170413971e+01
576 0.0000000000e+00 2.5185232162e+01
577 2.3265120983e+00 2.5185232162e+01
578 4.6530241966e+00 2.5185232162e+01
579 6.9795365334e+00 2.5185232162e+01
580 9.3060483932e+00 2.5185232162e+01
581 1.1632560730e+01 2.5185232162e+01
582 1.3959073067e+01 2.5185232162e+01
583 1.6285585403e+01 2.5185232162e+01
584 1.8612096786e+01 2.5185232162e+01
585 2.0938610077e+01 2.5185232162e+01
586 2.3265121460e+01 2.5185232162e+01
587 2.5591632843e+01 2.5185232162e+01
588 2.7918146133e+01 2.5185232162e+01
589 3.0244657516e+01 2.5185232162e+01
590 3.2571170807e+01 2.5185232162e+01
591 3.4897682190e+01 2.5185232162e+01
592 3.7224193573e+01 2.5185232162e+01
593 3.9550704956e+01 2.5185232162e+01
594 4.1877220154e+01 2.5185232162e+01
595 4.4203731537e+01 2.5185232162e+01
596 4.6530242920e+01 2.5185232162e+01
597 4.8856754303e+01 2.5185232162e+01
598 5.1183265686e+01 2.5185232162e+01
599 5.3509780884e+01 2.5185232162e+01
600 5.5836292267e+01 2.5185232162e+01
601 5.8162803650e+01 2.5185232162e+01
602 6.0489315033e+01 2.5185232162e+01
603 6.2815826416e+01 2.5185232162e+01
604 6.5142341614e+01 2.5185232162e+01
605 6.7468849182e+01 2.5185232162e+01
606 6.9795364380e+01 2.5185232162e+01
607 7.2121879578e+01 2.5185232162e+01
608 7.4448387146e+01 2.5185232162e+01
609 7.6774902344e+01 2.5185232162e+01
610 7.9101409912e+01 2.5185232162e+01
611 8.1427925110e+01 2.5185232162e+01
612 8.3754440308e+01 2.5185232162e+01
613 8.6080947876e+01 2.5185232162e+01
614 8.8407463074e+01 2.5185232162e+01
615 9.0733970642e+01 2.5185232162e+01
616 9.3060485840e+01 2.5185232162e+01
617 9.5387001038e+01 2.5185232162e+01
618 9.7713508606e+01 2.5185232162e+01
619 1.0004002380e+02 2.5185232162e+01
620 1.0236653137e+02 2.5185232162e+01
621 1.0469304657e+02 2.5185232162e+01
622 1.0701956177e+02 2.5185232162e+01
623 1.0934606934e+02 2.5185232162e+01
624 1.1632560492e+00 2.7200052261e+01
625 3.4897682667e+00 2.7200052261e+01
626 5.8162803650e+00 2.7200052261e+01
