# Pin positions  N_pins=2160  r_p=0.5
# Columns: i  px  py
85 9.3487434387e+01 5.8526947021e+01
86 9.9676879883e+01 6.6080627441e+01
87 7.1055618286e+01 3.2383346558e+01
88 5.0781246185e+01 8.0778434753e+01
89 2.8952220917e+01 1.1418335915e+01
90 8.9253128052e+01 9.5089279175e+01
91 3.0845649719e+01 8.7629356384e+01
92 4.3860935211e+01 3.9018589020e+01
93 3.8041576385e+01 2.1128597260e+01
94 3.4079761505e+01 6.0166988373e+01
95 2.6440340042e+01 7.4778770447e+01
96 3.0079849243e+01 8.6888885498e+01
97 2.6653826237e+00 8.1836624146e+01
98 1.1067774200e+02 4.7283924103e+01
99 1.4630348206e+01 6.6006278992e+01
100 9.8546607971e+01 1.8979257584e+01
101 1.7895029783e+00 2.1051549911e+01
102 5.3191642761e+01 3.0380140305e+01
103 4.3817048073e+00 6.5660972595e+01
104 7.7800140381e+01 5.0070770264e+01
105 9.1644096375e+01 2.8740888834e-01
106 4.8341621399e+01 7.6822358370e-01
107 9.6904220581e+01 8.8958198547e+01
108 9.9510482788e+01 4.9100658417e+01
109 1.0748935699e+02 2.1282358170e+01
110 1.0215925598e+02 7.9180633545e+01
111 2.2154434204e+01 8.5518264771e+01
112 3.8764953613e+01 2.8092706680e+01
113 8.6186466217e+00 1.2230928242e-01
114 7.0545554161e+00 2.0408797264e+00
115 1.0939197540e+02 4.2868804932e+01
116 3.6227684021e+01 1.1251916885e+01
117 8.2957887650e+00 6.1349304199e+01
118 4.0913742065e+01 4.0368752480e+00
119 9.2595916748e+01 1.7274915695e+01
120 4.8073430061e+00 4.2865271568e+00
121 3.0166460037e+01 4.6214427948e+01
122 7.3280494690e+01 3.0111770630e+01
123 8.0863624573e+01 1.8756914139e+01
124 9.0414901733e+01 3.2887435913e+01
125 6.9118721008e+01 2.3041666031e+01
126 4.2972297668e+01 5.2751106262e+01
127 8.9271896362e+01 8.9465957642e+01
128 9.5324790955e+01 8.3783607483e+01
129 3.3874828339e+01 5.4040664673e+01
130 5.6177320480e+00 4.4906028748e+01
131 6.8196022034e+01 6.4910514832e+01
132 1.0226039886e+02 2.2082731247e+01
133 7.9441932678e+01 8.4850234985e+01
134 4.2992164612e+01 2.9780261993e+01
135 6.6275672913e+01 2.3620859146e+01
136 7.5661361694e+01 5.6239406586e+01
137 1.0290998840e+02 3.0116147995e+01
138 9.7520523071e+01 6.9663146973e+01
139 1.1108351135e+02 1.6977195740e+01
140 1.0211259842e+01 1.9801658630e+01
141 8.8646057129e+01 9.0291511536e+01
142 1.8670799255e+01 4.2513374329e+01
143 3.7360286713e+01 8.1504119873e+01
144 3.7450576782e+01 3.1524099350e+01
145 9.1630569458e+01 2.9269402027e+00
146 9.2539405823e+01 8.4780677795e+01
147 7.0574729919e+01 6.6839149475e+01
148 5.0714130402e+01 8.3804298401e+01
149 6.5478691101e+01 4.0030071259e+01
150 2.7152389526e+01 4.7034393311e+01
151 9.5388351440e+01 7.8554336548e+01
152 8.7640172243e-01 8.5912139893e+01
153 9.6860260010e+01 5.9677268982e+01
154 4.9320571899e+01 4.4882110596e+01
155 4.4023586273e+01 2.4454137802e+01
156 5.9949947357e+01 9.5402305603e+01
157 7.8180725098e+01 2.0248077393e+01
158 2.2697257996e+01 7.2456985474e+01
159 5.2411300659e+01 6.0513088226e+01
160 2.2042730331e+01 4.1041938782e+01
161 4.0800735474e+01 9.2732299805e+01
162 5.2781949043e+00 2.4594512939e+01
163 4.4867523193e+01 2.7461128235e+01
164 2.1593139648e+01 7.7928215027e+01
165 9.2292385101e+00 8.2610374451e+01
166 2.1915445328e+01 4.5385192871e+01
167 2.7850826263e+01 1.2456336021e+00
168 6.6862770081e+01 4.6960792542e+01
169 7.1163803101e+01 9.5634933472e+01
170 2.1528596878e+01 5.0375190735e+01
171 2.5722597122e+01 7.5705574036e+01
172 1.0466674042e+02 6.1689647675e+01
173 1.7418556213e+01 9.3025733948e+01
174 1.5377279282e+01 1.5536400795e+01
175 1.9627910614e+01 2.7629947662e+01
176 1.4077631950e+01 8.9182579041e+01
177 4.2756561279e+01 6.1760093689e+01
178 9.9021705627e+01 2.0033262253e+01
179 3.1844028473e+01 5.4011611938e+01
180 3.0984327316e+01 1.8429416656e+01
181 8.2704833984e+01 1.8902156830e+01
182 3.9803519845e-01 9.3898277283e+01
183 2.8606964111e+01 2.5405374527e+01
184 4.2841247559e+01 7.2761260986e+01
185 9.2868278503e+01 4.6263938904e+01
186 5.0694451332e+00 9.5510704041e+01
187 1.0128547668e+02 3.2046085358e+01
188 2.4978897095e+01 5.4295650482e+01
189 7.4143707275e+01 6.1430358887e+01
190 7.4109085083e+01 5.2722042084e+01
191 2.7291837692e+01 6.8852714539e+01
192 5.1520885468e+01 6.7180686951e+01
193 1.2288671732e+00 2.7839109898e+00
194 1.1091696930e+02 8.1463020325e+01
195 4.5766935349e+00 3.7432929993e+01
196 1.1160484314e+02 4.8803886414e+01
197 8.1822463989e+01 8.5222297668e+01
198 5.4344989777e+01 9.2184896469e+00
199 4.2038608551e+01 1.3909309387e+01
200 1.1055882263e+02 3.5681194305e+01
201 1.6866894960e+00 3.9791915894e+01
202 4.1657478333e+01 5.0812118530e+01
203 7.7932189941e+01 9.2469215393e+01
204 2.4754262924e+01 9.0203796387e+01
205 9.8360733032e+01 4.3844512939e+01
206 1.0527829742e+02 7.1176773071e+01
207 6.3132427216e+01 4.7671661377e+01
208 7.0170257568e+01 5.8643398285e+01
209 3.0566131592e+01 7.6321952820e+01
210 4.6223670959e+01 4.8158973694e+01
211 8.4251319885e+01 6.9916236877e+01
212 1.2914881706e+01 8.4699806213e+01
213 4.3908931732e+01 6.5794136047e+01
214 3.2593803406e+01 2.2019336700e+01
215 8.3862047195e+00 5.2147872925e+01
216 8.5407089233e+01 1.8472797394e+01
217 5.2114250183e+01 1.1233716965e+01
218 6.6483200073e+01 6.2862594604e+01
219 7.5678291321e+01 5.5154479980e+01
220 1.6889982224e+01 2.1547655106e+01
221 8.6547248840e+01 4.3004978180e+01
222 7.0651969910e+01 3.8267253876e+01
223 6.6017761230e+01 4.1347026825e+01
224 9.1306900024e+01 3.3844505310e+01
225 1.0403978729e+02 4.3152313232e+01
226 2.8494127274e+01 2.2430000305e+01
227 2.5613439560e+01 3.2046203613e+01
228 1.0460552216e+02 2.9867828369e+01
229 1.0669481659e+02 5.0491268158e+01
230 5.4652088165e+01 2.6910774231e+01
231 1.0611416626e+02 3.5391628265e+01
232 7.0045646667e+01 7.8538947105e+00
233 8.8444107056e+01 7.6836218834e+00
234 5.9803512573e+01 1.2318527222e+01
235 7.1177528381e+01 4.1104778290e+01
236 7.0940852165e+00 5.9023868561e+01
237 8.1175628662e+01 3.3636936188e+01
238 1.1737103462e+01 8.2579254150e+01
239 1.0790051270e+02 9.2124923706e+01
240 5.5607349396e+01 7.5385879517e+01
241 4.4645104408e+00 3.0100994110e+01
242 8.7855674744e+01 4.9654582977e+01
243 6.8260574341e+01 8.3047607422e+01
244 7.2828819275e+01 6.2616653442e+01
245 6.0859889984e+01 7.1587200165e+00
246 1.9331016541e+00 6.8313293457e+01
247 9.1745094299e+01 5.0625663757e+01
248 2.8363029480e+01 5.6871257782e+01
249 2.9156730652e+01 8.3724906921e+01
250 8.1945734024e+00 8.7769193649e+00
251 8.2987319946e+01 7.4825202942e+01
252 5.0429607391e+01 3.9323699951e+01
253 5.9885658264e+01 3.3672397614e+01
254 5.4259544373e+01 9.3543945312e+01
255 3.9996459961e+01 2.1123943329e+01
256 1.0952276611e+02 9.4758811951e+01
257 8.5074142456e+01 6.9166732788e+01
258 4.5607322693e+01 7.0701637268e+01
259 4.3259267807e+00 1.2107701302e+01
260 5.4267112732e+01 1.9569713593e+01
261 1.0624620819e+02 4.5021457672e+01
262 2.0127109528e+01 4.1908164978e+01
263 2.6264104843e+01 3.9144763947e+01
264 7.3185112000e+01 5.1549358368e+00
265 5.6121176481e-01 6.0355545044e+01
266 8.6403282166e+01 7.5559226990e+01
267 1.0379657745e+02 3.1853635788e+01
268 9.1081895828e+00 3.1219810486e+01
269 1.0147799683e+02 2.3081069946e+01
270 2.6984313965e+01 4.9924671173e+01
271 8.6240310669e+01 3.7858688354e+01
272 9.1610984802e+00 3.4455806732e+01
273 2.3216590881e+01 1.3951538086e+01
274 9.5154533386e+01 7.1950729370e+01
275 3.5833438873e+01 6.1022747040e+01
276 9.6773315430e+01 6.0343894958e+00
277 6.0752532959e+01 3.1688634872e+01
278 3.9910404205e+01 4.2550109863e+01
279 6.1556320190e+01 7.9910690308e+01
280 5.6638835907e+01 3.4615074158e+01
281 3.3368129730e+01 8.7406944275e+01
282 1.0931997681e+02 6.7640495300e+01
283 7.2557434082e+01 4.3578300476e+01
284 2.0264276505e+01 4.7203712463e+01
285 1.4785833359e+01 3.0346620560e+01
286 6.6702812195e+01 4.7013978958e+00
287 7.2099243164e+01 1.3568571091e+01
288 9.6077575684e+01 7.6658378601e+01
289 1.0372106934e+02 7.8518287659e+01
290 1.0741516876e+02 7.6322402954e+01
291 1.0844129181e+02 8.2908226013e+01
292 1.3332154274e+01 6.8744941711e+01
293 9.2208892822e+01 5.4858428955e+01
294 7.3383361816e+01 2.5929645538e+01
295 1.0373491287e+01 3.3805149078e+01
296 2.1761978149e+01 8.1691444397e+01
297 8.8139114380e+01 1.7857393265e+01
298 3.2472217560e+01 6.3223445892e+01
299 6.5426918030e+01 2.8321811676e+01
300 9.8976463318e+01 1.6599357128e+00
301 2.9609886169e+01 1.3748686314e+00
302 8.6118995667e+01 2.1636259079e+01
303 8.0473800659e+01 1.2163464546e+01
304 9.1658340454e+01 4.8000904083e+01
305 1.0151490784e+02 8.1016708374e+01
306 5.8069858551e+01 5.3746192932e+01
307 5.3634571075e+01 2.2693342209e+01
308 1.0848318481e+02 6.2638244629e+01
309 6.7008605957e+01 7.7341758728e+01
310 8.3540649414e+00 4.3702340126e+00
311 4.7525417328e+01 1.6734165192e+01
312 5.1185668945e+01 6.5664978027e+01
313 1.2124152184e+01 4.8767256737e+00
314 9.5080451965e+00 7.1632266045e+00
315 7.8415039062e+01 5.9069778442e+01
316 6.4241233826e+01 7.6936515808e+01
317 3.9331665039e+01 4.4986286163e+01
318 1.0936222839e+02 2.5135528564e+01
319 1.0315283966e+02 5.4671749115e+01
320 9.0579849243e+01 6.2706542969e+01
321 1.0753512573e+02 7.2163017273e+01
322 5.4100399017e+01 4.0343799591e+01
323 7.9404167175e+01 6.1687450409e+01
324 8.3745460510e+01 6.7533172607e+01
325 4.9974124908e+01 7.2653152466e+01
326 7.4360633850e+01 2.0580600739e+01
327 8.1427173615e+00 4.0523719788e+01
328 4.7241657257e+01 3.4543434143e+01
329 1.8720357895e+01 1.8015146255e+01
330 2.0571622849e+00 2.3919460297e+01
331 5.2898601532e+01 6.1897056580e+01
332 7.5606666565e+01 3.3135257721e+01
333 9.7583900452e+01 5.7499328613e+01
334 1.0407353973e+02 5.7826118469e+01
335 1.0996929932e+02 8.5967689514e+01
336 1.0146609497e+02 2.5661621094e+01
337 6.7238674164e+00 3.4367748260e+01
338 1.0362712860e+02 9.6430234909e+00
339 4.8181586266e+00 8.7131675720e+01
340 1.2169344902e+01 6.8296704292e+00
341 9.3362212181e-01 7.5266258240e+01
342 5.8436000824e+01 6.3270748138e+01
343 7.9442588806e+01 1.4015856743e+01
344 5.7158157349e+01 6.2768688202e+01
345 6.0452732086e+01 5.0322341919e+01
346 8.1473442078e+01 6.4043090820e+01
347 1.1647535324e+01 6.8943298340e+01
348 7.2231264114e+00 2.9531787872e+01
349 6.5368103981e+00 4.1494052887e+01
350 5.0022106171e+01 7.8972921371e+00
351 7.7318084717e+01 3.4427143097e+01
352 1.1311476707e+01 2.5442472458e+01
353 7.2029090881e+01 5.3046441078e+00
354 1.1556073189e+01 8.6099151611e+01
355 6.9314483643e+01 3.5011501312e+01
356 1.0390967560e+02 1.9362529755e+01
357 3.6178913116e+01 4.1946935654e+00
358 9.7789489746e+01 1.9903114319e+01
359 7.6729881287e+01 1.0094756126e+01
360 4.1458099365e+01 4.5980400085e+01
361 5.9291919708e+01 2.7792816162e+01
362 1.2525685310e+01 2.2958780289e+01
363 1.5566978455e+01 4.9148300171e+01
364 1.9458253860e+01 4.5533107758e+01
365 1.7370187759e+01 6.7136146545e+01
366 3.8619773388e+00 4.8231422424e+01
367 1.2209453583e+01 9.5103004456e+01
368 3.3449642181e+01 1.2587006569e+01
369 1.0586875153e+02 6.4732470512e+00
370 4.0505599976e+01 6.3982582092e+01
371 7.8475181580e+01 5.7019702911e+01
372 4.6802772522e+01 2.4240201950e+01
373 3.2814727783e+01 1.7497962952e+01
374 3.3562362671e+01 7.3355018616e+01
375 2.0855222702e+01 8.4592857361e+01
376 8.8921422958e+00 9.2845428467e+01
377 2.1470735550e+01 5.6510356903e+01
378 5.0252067566e+01 6.6283302307e+01
379 2.0550392151e+01 1.7092987061e+01
380 9.1268341064e+01 7.4336532593e+01
381 9.4597732544e+01 2.0698894501e+01
382 1.9882759094e+01 5.0657661438e+01
383 5.0281246185e+01 2.2373783112e+01
384 9.1646194458e+00 7.2192802429e+01
385 4.2161121368e+01 7.1602516174e+01
386 1.0795294952e+02 6.4129722595e+01
387 6.0661979675e+01 2.8894159317e+01
388 1.1099213409e+02 1.0815456390e+01
389 7.8919761658e+01 5.0608318329e+01
390 2.2458116531e+01 2.2281209946e+01
391 2.5213911057e+01 5.5828044891e+01
392 3.6337020874e+01 2.6078567505e+01
393 8.6371513367e+01 4.4729408264e+01
394 1.0345309448e+02 6.3257160187e+00
395 9.4660446167e+01 5.7200260162e+00
396 5.6118156433e+01 9.1150291443e+01
397 5.6077365875e+01 6.2803226471e+01
398 3.5440666199e+01 7.6047439575e+01
399 7.8483695984e+01 6.3148418427e+01
400 9.8694442749e+01 5.7072692871e+01
401 1.1102745056e+02 3.2826568604e+01
402 9.6511459351e+00 6.4888381958e+01
403 1.0050070953e+02 1.1627161980e+01
404 6.5182655334e+01 7.9336174011e+01
405 5.1169647217e+01 4.6359897614e+01
406 1.2193365097e+01 9.2533393860e+01
407 6.4275901794e+01 6.6702880859e+01
408 1.0207109070e+02 8.2435226440e+01
409 5.5971698761e+01 4.5637481689e+01
410 8.8116058350e+01 8.0513771057e+01
411 8.6698295593e+01 2.6650320053e+01
412 8.8927330017e+01 3.6103649139e+01
413 5.0265380859e+01 6.2807151794e+01
414 9.1034423828e+01 2.6426645279e+01
415 1.2073249817e+01 7.2567779541e+01
416 8.7994827271e+01 6.4604537964e+01
417 6.4984809875e+01 3.1521049500e+01
418 5.1574584961e+01 4.7414131165e+00
419 3.6028079987e+01 7.9236617088e+00
420 8.0814842224e+01 5.1120643616e+01
421 2.8039333344e+01 9.4309898376e+01
422 8.4493698120e+01 3.9226562500e+01
423 6.0840309143e+01 3.4354129791e+01
424 9.4588989258e+01 6.4922851562e+01
425 6.2816040039e+01 7.3276305199e+00
426 1.0615930176e+02 3.8566013336e+01
427 9.7020996094e+01 2.9929403305e+01
428 9.2387474060e+01 5.9412044525e+01
429 7.7849700928e+01 2.3640373230e+01
430 3.2284645081e+01 8.9017381668e+00
431 5.4583759308e+01 6.5725791931e+01
432 3.5289520264e+01 3.4456203461e+01
433 6.8259071350e+01 1.9905010223e+01
434 9.8007377625e+01 9.2121444702e+01
435 9.4628982544e+01 1.5980432510e+01
436 8.4232452393e+01 8.6282768250e+01
437 6.7558974028e-01 5.7441780090e+01
438 6.7245460510e+01 1.5857892990e+01
439 2.6710990906e+01 8.9696350098e+01
440 4.9377883911e+01 6.3605102539e+01
441 6.3449909210e+01 6.8820426941e+01
442 4.8752319336e+01 3.0631698608e+01
443 2.1048797607e+01 7.0879013062e+01
444 6.1612426758e+01 3.2296028137e+01
445 7.0554286242e-01 4.7335174561e+01
446 4.4437538147e+01 1.3172549248e+01
447 2.7181737900e+01 1.9294523239e+01
448 2.7901241302e+01 4.0652694702e+01
449 8.1787521362e+01 7.4526672363e+01
450 4.4720752716e+01 5.8812488556e+01
451 5.6111019135e+01 3.0606016159e+01
452 9.9443580627e+01 2.3454048157e+01
453 5.6255035400e+00 4.8535530090e+01
454 9.6041999817e+01 6.9128990173e+01
455 1.0121244049e+02 2.8619894028e+01
456 5.9007430077e+00 3.3065147400e+01
457 2.9745008469e+01 7.3963027954e+01
458 3.7196441650e+01 7.0179176331e+01
459 7.4412269592e+01 1.3009038925e+01
460 1.2292466164e+01 5.1538330078e+01
461 5.4416305542e+01 6.9006156921e+01
462 5.2518268585e+01 7.6460823059e+01
463 9.6141685486e+01 2.5877233505e+01
464 1.2001164436e+01 5.8012474060e+01
465 1.7450325012e+01 9.6106796265e+01
466 3.9482624054e+01 6.3019695282e+01
467 6.4278266907e+01 8.8360443115e+01
468 3.8130447388e+01 4.1446720123e+01
469 9.2938606262e+01 1.8554571152e+01
470 5.7223625183e+00 6.0591823578e+01
471 8.0518936157e+01 9.0714813232e+01
472 6.2063083649e+01 8.4150133133e+00
473 6.0229297638e+01 1.9338602066e+01
474 7.5586570740e+01 2.5078266144e+01
475 5.5962955475e+01 6.4804183960e+01
476 3.9533611298e+01 5.9806060791e+00
477 4.6432979584e+01 3.9656871796e+01
478 3.3216644287e+01 1.7997218370e+00
479 6.7487152100e+01 3.2160518646e+01
480 2.6663686752e+01 2.3575676978e-01
481 1.0483321381e+02 3.9523006439e+01
482 9.9629554749e+01 7.0514183044e+01
483 5.6418663025e+01 7.6844436646e+01
484 4.8062133789e+01 5.8998973846e+01
485 8.2003145218e+00 2.9107170105e+01
486 2.2608644485e+01 2.5968482971e+01
487 8.9505950928e+01 1.2253560066e+01
488 6.2349143982e+01 1.0147226334e+01
489 7.3760986328e+00 5.4813419342e+01
490 1.4693802834e+01 4.2567039490e+01
491 9.4709548950e+01 5.7172901154e+01
492 1.6566755295e+01 5.4594349861e+00
493 3.9134709835e+00 4.6526023865e+01
494 2.8629089355e+01 7.7462257385e+01
495 4.6927001953e+01 3.7941177368e+01
496 3.6878536224e+01 1.3131934166e+01
497 4.7503932953e+01 2.8259983063e+01
498 1.5816118240e+01 2.7643291473e+01
499 1.0994823456e+02 4.8308624268e+01
500 3.7254196167e+01 6.5434280396e+01
501 6.6921279907e+01 1.0391072273e+01
502 4.7404560089e+01 2.6806791306e+01
503 1.8251306534e+01 8.8692443848e+01
504 9.3315177917e+01 6.5348617554e+01
505 3.9683151245e+01 2.6577905655e+01
506 1.0166780853e+02 4.0441261292e+01
507 1.0817069244e+02 2.5466180801e+01
508 2.6887201309e+01 8.2866790771e+01
509 1.0319978333e+02 1.0694957733e+01
510 4.9205863953e+01 7.1022956848e+01
511 4.3039350510e+00 7.8036880493e+01
512 4.8318889618e+01 6.4875473022e+01
513 6.3286407471e+01 7.1876846313e+01
514 2.4831499100e+01 8.6942970276e+01
515 5.2351421356e+01 5.4722412109e+01
516 1.7845561981e+01 6.4367630005e+01
517 8.0345672607e+01 9.4811973572e+01
518 4.7050430298e+01 1.3394850731e+01
519 7.5667772293e+00 9.1085540771e+01
520 2.8260545731e+01 5.9280738831e+01
521 2.4738178253e+01 2.5558837891e+01
522 7.2566421509e+01 3.6604343414e+01
523 3.8893497467e+01 3.2344959259e+01
524 1.7055521011e+01 4.4288490295e+01
525 7.3073425293e+01 7.0016746521e+01
526 6.0940765381e+01 3.3153269291e+00
527 5.2301868439e+01 3.7787345886e+01
528 9.0116592407e+01 2.3140008926e+01
529 1.1338041306e+01 9.3737129211e+01
530 9.5220199585e+01 9.6006011963e+01
531 2.8720413208e+01 5.4102100372e+01
532 5.5944671631e+01 6.6545944214e+00
533 3.6919281006e+01 3.2940571308e+00
534 9.1705917358e+01 6.8266086578e+00
535 8.4031173706e+01 2.9737182617e+01
536 1.1016619110e+02 5.0194889069e+01
537 4.6707817078e+01 8.2850440979e+01
538 7.0237129211e+01 6.4092338562e+01
539 7.0385253906e+01 8.3339149475e+01
540 3.4285324097e+01 5.2075145721e+01
541 5.5084327698e+01 1.7927806854e+01
542 9.7344940186e+01 8.6103866577e+01
543 1.8565839767e+01 1.7528365850e+00
544 6.5426811218e+01 1.0428243637e+01
545 2.7554935455e+01 5.4715679169e+01
546 4.6630371094e+01 5.7773361206e+01
547 5.7265193939e+01 6.4297285080e+00
548 8.0114799500e+01 2.4558818817e+01
549 7.2208704948e+00 9.5048049927e+01
550 1.4297616005e+01 7.4758842468e+01
551 4.1753288269e+01 8.5380424500e+01
552 9.4591072083e+01 5.2810386658e+01
553 1.1548331261e+01 8.3573982239e+01
554 5.7407516479e+01 4.7004756927e+01
555 2.0573007584e+01 7.6868270874e+01
556 8.1966201782e+01 5.6395175934e+01
557 7.0741447449e+01 2.5008392334e+01
558 6.1989505768e+01 2.0724203110e+01
559 3.6309257507e+01 5.4703830719e+01
560 5.5812611580e+00 7.1046539307e+01
561 4.6521785736e+01 7.3645309448e+01
562 6.4387237549e+01 1.5252766609e+01
563 3.3825553894e+01 9.0071846008e+01
564 6.9123069763e+01 3.1092937469e+01
565 7.5834449768e+01 5.1657794952e+01
566 6.6263992310e+01 4.3900001526e+01
567 2.6745512009e+01 2.7136255264e+01
568 8.6475250244e+01 9.6157295227e+01
569 5.3452407837e+01 6.6453544617e+01
570 6.0110603333e+01 8.4555526733e+01
571 1.0863170624e+01 7.5318756104e+01
572 2.9166833878e+01 9.3271389008e+00
573 6.7369308472e+01 4.9577461243e+01
574 6.2932548523e+01 4.4753602147e-01
575 5.7845230103e+01 7.6723983765e+01
576 9.0353569031e+01 4.9111427307e+01
577 3.0175928116e+01 9.4872352600e+01
578 2.4991107941e+01 4.9201019287e+01
579 4.8037872314e+01 8.7091369629e+01
580 4.0151817322e+01 2.9338350296e+01
581 9.1561790466e+01 7.6711593628e+01
582 6.4351811409e+00 9.3159271240e+01
583 6.9098587036e+01 4.7750423431e+01
584 1.0217044830e+02 7.3921768188e+01
585 1.1127621460e+02 3.9138565063e+01
586 5.8244678497e+01 2.7628250122e+01
587 4.8109451294e+01 4.4062461853e+01
588 1.2863089561e+01 8.0919853210e+01
589 1.0708268738e+02 2.5237393379e+00
590 7.8819656372e+01 6.7448577881e+01
591 8.7123504639e+01 6.5221420288e+01
592 6.3606483459e+01 6.0254295349e+01
593 6.6890419006e+01 8.3948661804e+01
594 6.8451805115e+00 1.4031024933e+01
595 6.5510002136e+01 4.7072364807e+01
596 2.3848564148e+01 5.0724494934e+01
597 4.7664398193e+01 9.4258750916e+01
598 3.5346721649e+01 9.0201652527e+01
599 8.0319931030e+01 6.7165824890e+01
600 3.3407718658e+01 1.4177525520e+01
601 1.3915988922e+01 2.5190639496e+01
602 1.1075227356e+02 1.1773873568e+00
603 6.5987510681e+01 9.6232353210e+01
604 8.4105361938e+01 6.4923423767e+01
605 2.3644859314e+01 7.0196350098e+01
606 4.7383678436e+01 5.6576852798e+00
607 2.7174782753e+00 8.6888633728e+01
608 7.0348106384e+01 6.8083923340e+01
609 6.8420181274e+01 4.3393428802e+01
610 8.7568191528e+01 4.2031331062e+00
611 6.3216339111e+01 8.9661483765e+01
612 8.2084121704e+01 4.8825782776e+01
613 5.2752159119e+01 6.4023345947e+01
614 7.5384201050e+01 5.2983943939e+01
615 9.2255546570e+01 8.1288490295e+01
616 1.1945767403e+01 7.0625518799e+01
617 3.0628028870e+01 6.3284713745e+01
618 1.0632775879e+02 4.8910060883e+01
619 6.8212051392e+01 6.2810276031e+01
620 6.5985633850e+01 2.1728929520e+01
621 4.5017616272e+01 4.8275932312e+01
622 7.0107902527e+01 4.5043712616e+01
623 3.8547344208e+01 5.8881469727e+01
624 8.1213981628e+01 8.2934974670e+01
625 1.5283293724e+01 1.7700628281e+01
626 1.0367763519e+02 7.2106178284e+01
627 7.0822517395e+01 4.9611309052e+01
628 1.0083588409e+02 9.3390289307e+01
629 1.0073370361e+02 4.9966659546e+01
630 4.6850131989e+01 1.5986109734e+01
631 7.5458557129e+01 8.5352531433e+01
632 3.9655487061e+01 1.1370766640e+01
