# step  t  vx_mean  vy_mean  vmag_mean
2550 2.55000000e+02 1.74630457e-03 -8.08498240e-04 1.92438277e-03
2600 2.60000000e+02 1.72081636e-03 -7.61038857e-04 1.88159217e-03
2650 2.65000000e+02 1.77340908e-03 -7.65469740e-04 1.93155991e-03
2700 2.70000000e+02 1.75136141e-03 -7.18787080e-04 1.89312484e-03
2750 2.75000000e+02 1.87940709e-03 -8.90967203e-04 2.07990230e-03
2800 2.80000000e+02 1.98953622e-03 -8.97311256e-04 2.18252649e-03
2850 2.85000000e+02 1.98482559e-03 -9.09500348e-04 2.18328274e-03
2900 2.90000000e+02 1.94175658e-03 -8.48912750e-04 2.11921482e-03
2950 2.95000000e+02 1.95518229e-03 -8.67324532e-04 2.13892254e-03
3000 3.00000000e+02 1.96067058e-03 -8.96274869e-04 2.15581487e-03
3050 3.05000000e+02 1.93974725e-03 -9.31936258e-04 2.15200478e-03
3100 3.10000000e+02 1.90725259e-03 -8.79492727e-04 2.10026663e-03
3150 3.15000000e+02 1.87487109e-03 -8.29072727e-04 2.05000078e-03
3200 3.20000000e+02 1.84320868e-03 -7.80555536e-04 2.00167060e-03
3250 3.25000000e+02 1.82921602e-03 -8.56207393e-04 2.01968373e-03
3300 3.30000000e+02 1.87752128e-03 -8.30991543e-04 2.05320070e-03
3350 3.35000000e+02 1.83952413e-03 -7.71812163e-04 1.99487921e-03
3400 3.40000000e+02 1.80401630e-03 -7.19607226e-04 1.94224338e-03
3450 3.45000000e+02 1.79656432e-03 -7.46689620e-04 1.94555615e-03
3500 3.50000000e+02 1.76127860e-03 -6.92035945e-04 1.89235728e-03
3550 3.55000000e+02 1.89211115e-03 -6.20196399e-04 1.99116252e-03
3600 3.60000000e+02 1.83266157e-03 -5.67519804e-04 1.91852213e-03
3650 3.65000000e+02 1.76701986e-03 -6.14781398e-04 1.87091297e-03
3700 3.70000000e+02 1.72793621e-03 -5.73977130e-04 1.82077272e-03
3750 3.75000000e+02 1.69150915e-03 -5.34117338e-04 1.77383329e-03
3800 3.80000000e+02 1.65632996e-03 -4.95321699e-04 1.72880667e-03
3850 3.85000000e+02 1.64409284e-03 -5.41597081e-04 1.73100222e-03
3900 3.90000000e+02 1.63826474e-03 -5.80720487e-04 1.73814489e-03
3950 3.95000000e+02 1.58512860e-03 -6.11632073e-04 1.69903693e-03
4000 4.00000000e+02 1.55191938e-03 -5.65042428e-04 1.65158310e-03
4050 4.05000000e+02 1.66488579e-03 -5.66298957e-04 1.75856168e-03
4100 4.10000000e+02 1.62385369e-03 -5.30318182e-04 1.70825589e-03
4150 4.15000000e+02 1.67212740e-03 -4.67367761e-04 1.73621504e-03
4200 4.20000000e+02 1.73165358e-03 -5.79855347e-04 1.82615891e-03
4250 4.25000000e+02 1.65558129e-03 -6.12090575e-04 1.76510744e-03
4300 4.30000000e+02 1.62362796e-03 -5.66361705e-04 1.71957359e-03
4350 4.35000000e+02 1.59043772e-03 -5.23954222e-04 1.67452088e-03
4400 4.40000000e+02 1.55773771e-03 -4.84496180e-04 1.63134402e-03
4450 4.45000000e+02 1.49467541e-03 -5.33933693e-04 1.58717982e-03
4500 4.50000000e+02 1.46628870e-03 -4.96967754e-04 1.54821817e-03
4550 4.55000000e+02 1.43888977e-03 -4.60103009e-04 1.51066163e-03
4600 4.60000000e+02 1.41211553e-03 -4.25079343e-04 1.47470767e-03
4650 4.65000000e+02 1.38592941e-03 -3.92216200e-04 1.44035894e-03
4700 4.70000000e+02 1.45211851e-03 -3.63789906e-04 1.49699407e-03
4750 4.75000000e+02 1.41100481e-03 -3.27648944e-04 1.44854699e-03
4800 4.80000000e+02 1.38210296e-03 -4.73840482e-04 1.46107268e-03
4850 4.85000000e+02 1.43686938e-03 -4.69457445e-04 1.51161632e-03
4900 4.90000000e+02 1.39846792e-03 -4.30008105e-04 1.46308561e-03
4950 4.95000000e+02 1.44266582e-03 -3.91400332e-04 1.49481734e-03
5000 5.00000000e+02 1.45530805e-03 -4.15328774e-04 1.51341320e-03
5050 5.05000000e+02 1.41233706e-03 -3.77181539e-04 1.46183511e-03
5100 5.10000000e+02 1.49935507e-03 -4.75516863e-04 1.57295325e-03
5150 5.15000000e+02 1.46833563e-03 -4.42041259e-04 1.53343079e-03
5200 5.20000000e+02 1.55881385e-03 -5.24642877e-04 1.64473425e-03
5250 5.25000000e+02 1.51688512e-03 -4.71863634e-04 1.58858294e-03
5300 5.30000000e+02 1.54245750e-03 -4.99914924e-04 1.62144690e-03
5350 5.35000000e+02 1.72394328e-03 -6.09566283e-04 1.82853807e-03
5400 5.40000000e+02 1.69805763e-03 -5.59257693e-04 1.78778323e-03
5450 5.45000000e+02 1.67185441e-03 -5.15609281e-04 1.74955711e-03
5500 5.50000000e+02 1.64514943e-03 -4.74841101e-04 1.71230567e-03
5550 5.55000000e+02 1.68758549e-03 -6.01981650e-04 1.79173846e-03
5600 5.60000000e+02 1.74866931e-03 -6.02200453e-04 1.84945661e-03
5650 5.65000000e+02 1.72387285e-03 -5.65699593e-04 1.81431905e-03
5700 5.70000000e+02 1.74759002e-03 -6.00297528e-04 1.84781709e-03
5750 5.75000000e+02 1.74512016e-03 -6.37828663e-04 1.85802846e-03
5800 5.80000000e+02 1.71626476e-03 -5.96396741e-04 1.81693527e-03
5850 5.85000000e+02 1.68915815e-03 -5.58556232e-04 1.77911223e-03
5900 5.90000000e+02 1.66275282e-03 -5.22254908e-04 1.74284169e-03
5950 5.95000000e+02 1.63647521e-03 -4.87003388e-04 1.70740253e-03
6000 6.00000000e+02 1.61014369e-03 -4.52777487e-04 1.67259384e-03
6050 6.05000000e+02 1.63003779e-03 -4.98379522e-04 1.70452496e-03
6100 6.10000000e+02 1.59976969e-03 -4.50028194e-04 1.66186294e-03
6150 6.15000000e+02 1.69738359e-03 -5.43378992e-04 1.78223786e-03
6200 6.20000000e+02 1.74428208e-03 -5.59283129e-04 1.83175260e-03
6250 6.25000000e+02 1.78576307e-03 -5.71742712e-04 1.87505719e-03
6300 6.30000000e+02 1.73200888e-03 -5.98571845e-04 1.83252367e-03
6350 6.35000000e+02 1.83915731e-03 -5.89715608e-04 1.93138917e-03
6400 6.40000000e+02 1.90399576e-03 -6.21606072e-04 2.00289639e-03
6450 6.45000000e+02 1.87033159e-03 -6.39706035e-04 1.97670535e-03
6500 6.50000000e+02 1.82113925e-03 -5.78445266e-04 1.91079750e-03
6550 6.55000000e+02 1.77695183e-03 -5.25876414e-04 1.85313351e-03
6600 6.60000000e+02 1.73955376e-03 -5.65339811e-04 1.82911355e-03
6650 6.65000000e+02 1.78000797e-03 -5.08483499e-04 1.85121145e-03
6700 6.70000000e+02 1.73242111e-03 -5.40183624e-04 1.81468489e-03
6750 6.75000000e+02 1.68806908e-03 -4.80435527e-04 1.75510556e-03
6800 6.80000000e+02 1.71272049e-03 -4.90338309e-04 1.78152832e-03
6850 6.85000000e+02 1.71999540e-03 -5.01550618e-04 1.79162976e-03
6900 6.90000000e+02 1.73467572e-03 -6.05807058e-04 1.83741722e-03
6950 6.95000000e+02 1.72123848e-03 -7.18986325e-04 1.86536947e-03
7000 7.00000000e+02 1.78100425e-03 -6.89978187e-04 1.90998587e-03
7050 7.05000000e+02 1.67170912e-03 -6.40939863e-04 1.79036736e-03
7100 7.10000000e+02 1.61814771e-03 -6.54220872e-04 1.74539593e-03
7150 7.15000000e+02 1.61290844e-03 -6.83534483e-04 1.75176854e-03
7200 7.20000000e+02 1.58860500e-03 -6.29676157e-04 1.70884695e-03
7250 7.25000000e+02 1.67620578e-03 -7.18629686e-04 1.82375833e-03
7300 7.30000000e+02 1.75790431e-03 -9.63119906e-04 2.00445192e-03
7350 7.35000000e+02 1.73510856e-03 -8.76157836e-04 1.94377320e-03
7400 7.40000000e+02 1.67243509e-03 -8.87309841e-04 1.89324005e-03
7450 7.45000000e+02 1.78732723e-03 -9.32988129e-04 2.01618587e-03
7500 7.50000000e+02 1.75648171e-03 -8.59877036e-04 1.95566268e-03
7550 7.55000000e+02 1.85189536e-03 -9.57287033e-04 2.08468580e-03
7600 7.60000000e+02 1.78240647e-03 -9.52546310e-04 2.02096940e-03
7650 7.65000000e+02 1.89465843e-03 -9.88355256e-04 2.13695500e-03
7700 7.70000000e+02 1.93991559e-03 -9.66970867e-04 2.16755741e-03
7750 7.75000000e+02 1.92355993e-03 -9.87247797e-04 2.16211494e-03
7800 7.80000000e+02 1.89929758e-03 -9.22446256e-04 2.11145410e-03
7850 7.85000000e+02 1.87393604e-03 -9.51047812e-04 2.10145859e-03
7900 7.90000000e+02 1.87420438e-03 -9.64842096e-04 2.10797588e-03
7950 7.95000000e+02 1.88690028e-03 -9.71729809e-04 2.12241643e-03
8000 8.00000000e+02 1.85903010e-03 -8.89595249e-04 2.06091548e-03
8050 8.05000000e+02 1.89646007e-03 -7.75406021e-04 2.04885707e-03
8100 8.10000000e+02 1.85550703e-03 -7.08811916e-04 1.98628313e-03
8150 8.15000000e+02 1.81629159e-03 -6.45320048e-04 1.92752513e-03
8200 8.20000000e+02 1.83951110e-03 -6.52940711e-04 1.95195611e-03
8250 8.25000000e+02 1.82585453e-03 -8.51416728e-04 2.01461044e-03
8300 8.30000000e+02 1.73790450e-03 -8.49399192e-04 1.93437097e-03
8350 8.35000000e+02 1.75979396e-03 -8.77482584e-04 1.96643089e-03
8400 8.40000000e+02 1.78024371e-03 -9.73107177e-04 2.02884332e-03
8450 8.45000000e+02 1.75143499e-03 -9.04970453e-04 1.97141980e-03
8500 8.50000000e+02 1.72166910e-03 -8.41373112e-04 1.91626022e-03
8550 8.55000000e+02 1.69052253e-03 -7.80598610e-04 1.86204206e-03
8600 8.60000000e+02 1.65834627e-03 -7.22327910e-04 1.80883110e-03
8650 8.65000000e+02 1.62695616e-03 -7.59179587e-04 1.79536626e-03
8700 8.70000000e+02 1.64969836e-03 -9.10767878e-04 1.88441047e-03
8750 8.75000000e+02 1.65687897e-03 -9.98270698e-04 1.93437130e-03
8800 8.80000000e+02 1.79358094e-03 -9.59352590e-04 2.03403294e-03
8850 8.85000000e+02 1.69291080e-03 -9.35870805e-04 1.93437357e-03
8900 8.90000000e+02 1.66897045e-03 -8.67018010e-04 1.88073991e-03
8950 8.95000000e+02 1.64203637e-03 -8.02644528e-04 1.82770941e-03
9000 9.00000000e+02 1.74638070e-03 -9.37908073e-04 1.98230096e-03
9050 9.05000000e+02 1.70171703e-03 -9.97885829e-04 1.97271817e-03
9100 9.10000000e+02 1.69233442e-03 -9.96379997e-04 1.96386580e-03
9150 9.15000000e+02 1.65974768e-03 -9.19504149e-04 1.89743254e-03
9200 9.20000000e+02 1.65755837e-03 -1.02270208e-03 1.94767023e-03
9250 9.25000000e+02 1.69097260e-03 -1.02749164e-03 1.97866809e-03
9300 9.30000000e+02 1.66191114e-03 -1.05131115e-03 1.96652073e-03
9350 9.35000000e+02 1.64549774e-03 -1.07846025e-03 1.96741946e-03
9400 9.40000000e+02 1.78618333e-03 -1.22210092e-03 2.16425081e-03
9450 9.45000000e+02 1.94243365e-03 -1.31510582e-03 2.34575186e-03
9500 9.50000000e+02 1.82836410e-03 -1.37513783e-03 2.28777606e-03
9550 9.55000000e+02 1.80143607e-03 -1.28591526e-03 2.21331199e-03
9600 9.60000000e+02 1.77109777e-03 -1.20644365e-03 2.14296374e-03
9650 9.65000000e+02 1.74333388e-03 -1.13261025e-03 2.07894661e-03
9700 9.70000000e+02 1.71773427e-03 -1.06299156e-03 2.02004012e-03
9750 9.75000000e+02 1.72738417e-03 -1.08116621e-03 2.03783621e-03
9800 9.80000000e+02 1.84661918e-03 -1.10454147e-03 2.15174680e-03
9850 9.85000000e+02 1.82809751e-03 -1.10923231e-03 2.13830232e-03
9900 9.90000000e+02 1.79164461e-03 -1.03764446e-03 2.07043387e-03
9950 9.95000000e+02 1.75895402e-03 -9.69460467e-04 2.00842547e-03
10000 1.00000000e+03 1.81222102e-03 -9.21164174e-04 2.03290149e-03
