# Pin positions  N_pins=240  r_p=0.5
# Columns: i  px  py
95 2.5933380127e+01 1.6690256119e+01
96 3.0548032761e+01 9.5802970231e-02
97 1.6113874435e+01 2.5607451797e-01
98 3.2301406860e+01 2.9652732849e+01
99 3.5829788208e+01 7.0941195488e+00
100 7.3848114014e+00 2.8506088257e+01
101 1.2921650887e+01 9.3642358780e+00
102 2.8728823662e+00 4.0769759566e-02
103 3.6463993073e+01 1.4289601326e+01
104 1.2075894356e+01 3.7506387234e+00
105 2.7652628422e+00 2.0449768066e+01
106 1.3637913704e+01 1.3456250429e+00
107 3.0865304947e+01 5.7583050728e+00
108 1.0055486679e+01 1.5404808998e+01
109 2.6954542160e+01 6.2523050308e+00
110 3.0138299942e+01 1.0962478638e+01
111 2.3039573669e+01 7.6805553436e+00
112 1.4324098587e+01 1.7583702087e+01
113 2.9757299423e+01 2.9821987152e+01
114 3.1774929047e+01 2.7927869797e+01
115 1.1291609764e+01 1.8013555527e+01
116 1.8725774288e+00 1.4968676567e+01
117 2.2732007980e+01 2.1636838913e+01
118 3.4086799622e+01 7.3609104156e+00
119 1.4330721855e+01 9.9267539978e+00
120 2.5220453262e+01 1.8746469498e+01
121 3.4303329468e+01 1.0038716316e+01
122 3.2506839752e+01 2.3221048355e+01
123 3.7027839661e+01 5.6590657234e+00
124 3.4037532806e+00 6.6005530357e+00
125 6.2235999107e+00 1.4171125412e+01
126 1.2453428268e+01 2.7168039322e+01
127 2.3524909973e+01 2.2279716492e+01
128 2.1826231003e+01 1.3343357086e+01
129 9.0507965088e+00 1.5678131104e+01
130 3.2286754608e+01 1.9892423630e+01
131 1.4674529076e+01 8.1513795853e+00
132 1.9983316422e+01 3.1800769806e+01
133 2.6060241699e+01 6.7493591309e+00
134 7.5657525063e+00 2.4152328491e+01
135 1.7470432281e+01 2.0171030045e+01
136 7.3475770950e+00 1.3680646896e+01
137 1.7593983412e+00 8.1981706619e+00
138 3.1403318405e+01 1.9400091171e+01
139 7.1977128983e+00 2.5976070404e+01
140 3.0764129162e+00 2.7536790848e+01
141 7.3051486015e+00 1.5128397942e+01
142 2.2287590027e+01 1.5653597832e+01
143 7.1761989594e+00 1.6791730881e+01
144 3.4888912201e+01 2.0563215256e+01
145 5.8061852455e+00 3.1008577347e+01
146 6.5426368713e+00 9.2099819183e+00
147 4.6925439835e+00 2.9727525711e+01
148 1.4252186775e+01 2.0586698532e+01
149 1.0328108788e+01 6.1431388855e+00
150 1.3267838955e-01 3.1299425125e+01
151 9.5356550217e+00 8.4684581757e+00
152 1.4280416489e+01 2.4253753662e+01
153 1.6898150444e+00 3.1836900711e+01
154 8.3262996674e+00 1.8098548889e+01
155 2.4703027725e+01 1.7574014664e+01
156 9.0972795486e+00 2.2950904846e+01
157 1.7173629761e+01 2.2393562317e+01
158 4.0962237120e-01 9.2797034979e-01
159 3.6972324371e+01 2.7154338837e+01
160 1.5255645514e+00 1.2477643013e+01
161 2.7274154663e+01 2.8407432556e+01
162 1.8114995956e+01 3.0728299618e+00
163 3.6852939606e+01 1.1893731117e+01
164 2.5977397919e+01 3.0823070526e+01
165 8.2514209747e+00 3.0067932129e+01
166 3.2786911011e+01 1.4614836693e+01
167 2.1044143677e+01 1.5890553474e+01
168 2.3390085220e+01 1.9547800064e+01
169 1.0188710213e+01 2.5440650940e+01
170 1.5407890320e+01 1.6052991867e+01
171 4.3049607277e+00 2.8233268738e+01
172 1.4636310577e+01 2.1931379318e+01
173 1.0864601135e+01 7.3397789001e+00
174 2.7954015732e+00 1.7382625580e+01
175 2.8469028473e+01 6.1575994492e+00
176 1.7371416092e+01 3.7445721626e+00
177 5.6299939156e+00 7.1825518608e+00
178 2.8849084854e+01 1.4334992409e+01
179 2.3550657272e+01 1.2755750656e+01
180 8.5378131866e+00 1.0682066917e+01
181 3.5564937592e+01 1.6830423355e+01
182 1.8217363358e+01 8.9702577591e+00
183 3.5371387482e+01 1.1797209740e+01
184 2.9481369019e+01 2.5612072945e+00
185 1.9934503555e+01 4.1061754227e+00
186 2.7058542252e+01 1.1212311745e+01
187 3.5966838837e+01 3.0708309174e+01
188 1.8535781860e+01 2.5128627777e+01
189 1.4881701469e+00 1.0033664703e+01
190 2.9285224915e+01 1.6551527023e+01
191 1.4127453804e+01 4.8434691429e+00
192 1.6657299042e+01 1.3170576096e+01
193 2.7333083153e+00 3.1017625809e+01
194 1.5905032158e+01 3.8402686119e+00
195 1.5322552681e+01 4.9525480270e+00
196 2.4498302460e+01 6.4375157356e+00
197 2.2257961273e+01 8.5604667664e+00
198 9.2354851961e-01 1.5872760773e+01
199 3.4256645203e+01 1.2264758110e+01
200 3.5484569550e+01 1.5499570847e+01
201 2.7219825745e+01 1.9354503632e+01
202 1.6266597748e+01 2.4074338913e+01
203 1.5898474693e+01 2.9717779160e+01
204 3.3876907825e+00 2.9569890976e+01
205 5.1404099464e+00 1.0493871689e+01
206 3.3872734070e+01 1.8600622177e+01
207 3.6147518158e+01 2.8286529541e+01
208 2.2077177048e+01 2.8644449234e+01
209 2.7563827038e+00 1.4333926201e+01
210 6.1714339256e+00 2.1429016113e+01
211 4.5770492554e+00 2.4674390793e+01
212 3.6380016327e+01 1.0137282372e+01
213 9.0438013077e+00 2.0699913025e+01
214 2.1105749130e+01 5.0128579140e+00
215 1.6185735703e+01 6.9898757935e+00
216 1.6669870377e+01 9.4813613892e+00
217 1.5444966555e+00 2.5028154373e+01
218 2.9472244263e+01 9.7732524872e+00
219 3.2717473507e+00 1.1133709908e+01
220 1.1239511490e+01 2.5824436188e+01
221 9.1539363861e+00 2.7124050140e+01
222 4.4289078712e+00 1.2582503319e+01
223 2.3977855682e+01 5.1560335159e+00
224 2.4244750977e+01 8.2587375641e+00
225 3.4218347073e+00 1.6224584579e+01
226 2.0619485855e+01 5.9248661995e+00
227 1.1677616119e+01 8.2536773682e+00
228 1.2614051819e+01 1.5313030243e+01
229 2.4312065125e+01 1.3595288277e+01
230 7.0383009911e+00 2.3120870590e+01
231 3.4644245148e+01 2.8418252945e+01
232 2.8410102844e+01 9.9670648575e-01
233 3.4223823547e+01 2.2840936661e+01
234 4.3519382477e+00 1.1548136711e+01
235 1.6154893875e+01 1.6870641708e+01
236 2.2650384903e+01 2.2771034241e+01
237 2.6887725830e+01 2.0850109100e+01
238 3.6273136139e+01 3.5543346405e+00
239 2.0549810410e+01 1.2833006859e+01
